ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x1341,INDORES09DEL02,32.0,5.0,22.725835,75.887648,22.805835,75.967648,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,2022,3,12,17,50,17,55
0xd8b2,DEHRES08DEL02,20.0,4.8,30.359722,78.067079,30.379722,78.087079,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,2022,2,13,11,50,12,5
0xbb2d,MYSRES12DEL01,30.0,4.8,12.284747,76.625861,12.394747,76.735861,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,2022,3,23,23,25,23,35
0xa7bc,INDORES09DEL02,29.0,3.5,22.725835,75.887648,22.805835,75.967648,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,2022,3,29,23,40,23,45
0xb209,COIMBRES13DEL01,20.0,4.9,11.003669,76.976494,11.073669,77.046494,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,2022,4,2,17,25,17,30
0x1d9a,COIMBRES19DEL02,38.0,4.3,11.022298,76.998349,11.072298,77.048349,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,2022,3,13,20,0,20,15
0x129d,INDORES13DEL02,37.0,4.6,22.745049,75.892471,22.875049,76.022471,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,2022,3,23,18,30,18,40
0x9a9b,PUNERES13DEL03,36.0,5.0,18.56245,73.916619,18.62245,73.976619,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,4,5,20,0,20,15
0x385e,BANGRES20DEL03,31.0,4.9,12.972161,77.596014,13.062161,77.686014,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,2022,4,6,19,50,20,5
0x8c33,VADRES01DEL03,36.0,4.8,22.307898,73.167788,22.397898,73.257788,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,3,14,18,30,18,40
0xad96,CHENRES07DEL03,35.0,4.8,13.081878,80.248519,13.171878,80.338519,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,27,18,30,18,40
0x3a51,SURRES02DEL02,34.0,4.5,21.186608,72.794136,21.206608,72.814136,Fog,High,1,Snack,scooter,0.0,No,Urban,27,2022,3,19,11,45,12,0
0xba5,COIMBRES16DEL02,30.0,4.7,11.010375,76.95295,11.060375,77.00295,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,2022,3,1,18,50,19,5
0xc435,AURGRES09DEL02,37.0,4.5,19.874103,75.368419,19.954103,75.448419,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,2022,2,14,23,30,23,40
0xd497,BHPRES14DEL01,32.0,4.9,0.0,0.0,0.01,0.01,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2022,2,11,8,55,9,10
0xe0ab,KNPRES09DEL03,28.0,4.6,26.473698,80.352677,26.533698,80.412677,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,2022,2,13,21,20,21,25
0x7f6e,RANCHIRES03DEL01,32.0,4.6,0.0,0.0,0.04,0.04,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,3,28,14,35,14,45
0x850b,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.646562,74.006485,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,2022,4,2,22,25,22,35
0xda76,GOARES13DEL02,20.0,3.9,15.506205,73.766668,15.526205,73.786668,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,2022,2,11,11,50,12,5
0xa091,JAPRES01DEL02,25.0,4.8,26.90519,75.810753,26.98519,75.890753,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,2022,3,2,17,40,17,45
0xc936,KOLRES20DEL03,26.0,4.7,22.514119,88.362504,22.604119,88.452504,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,2022,2,14,21,20,21,35
0x7d97,BANGRES01DEL02,22.0,5.0,12.933284,77.615428,12.953284,77.635428,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,2022,3,24,11,25,11,40
0xcca,JAPRES14DEL02,32.0,5.0,26.88842,75.800689,26.90842,75.820689,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2022,3,21,8,30,8,35
0x873f,BANGRES13DEL01,24.0,5.0,12.935662,77.61413,12.945662,77.62413,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,2022,4,3,10,35,10,40
0x334f,HYDRES06DEL02,25.0,4.9,17.455894,78.375467,17.585894,78.505467,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,18,21,45,21,50
0x1902,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.762634,75.926959,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,3,5,13,45,13,55
0x9eec,BANGRES09DEL03,32.0,5.0,12.934179,77.615797,12.994179,77.675797,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,3,26,23,35,23,50
0x104e,CHENRES08DEL02,31.0,4.9,13.022394,80.242439,13.072394,80.292439,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,2022,3,15,18,50,19,5
0xbc55,JAPRES11DEL02,33.0,4.3,26.90294,75.793007,26.98294,75.873007,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,2022,3,8,23,30,23,45
0x4c4a,CHENRES14DEL03,29.0,4.9,13.026279,80.174568,13.116279,80.264568,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,2022,3,2,21,35,21,50
0x7e67,MYSRES02DEL02,33.0,4.9,12.304569,76.643622,12.384569,76.723622,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,2022,4,6,22,30,22,40
0xdd9b,KNPRES010DEL03,32.0,5.0,26.47775,80.351569,26.53775,80.411569,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,2022,2,11,21,40,21,45
0x18f3,HYDRES20DEL03,35.0,4.0,17.483216,78.552111,17.573216,78.642111,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,2022,3,8,18,50,19,5
0x477e,CHENRES17DEL01,38.0,3.7,13.045479,80.23311,13.115479,80.30311,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,2022,3,18,21,50,22,5
0x4a05,BANGRES07DEL01,35.0,4.9,12.978453,77.643685,13.088453,77.753685,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,2022,3,16,22,20,22,30
0x7392,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,2022,4,3,8,50,9,5
0x2f30,INDORES08DEL02,39.0,4.8,22.725748,75.898497,22.855747,76.028497,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,2022,3,20,20,35,20,40
0x21de,RANCHIRES03DEL03,35.0,4.2,0.0,0.0,0.09,0.09,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,2022,3,10,20,45,21,0
0x3c2d,JAPRES12DEL02,26.0,4.7,26.902908,75.792934,26.922908,75.812934,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,2022,3,19,8,40,8,55
0xc297,AURGRES18DEL01,30.0,3.7,19.888716,75.321461,19.998716,75.431461,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,2022,2,18,21,30,21,40
0x7d8b,HYDRES06DEL02,37.0,4.1,17.455894,78.375467,17.475894,78.395467,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,17,11,20,11,30
0x375e,HYDRES09DEL02,22.0,4.8,17.431668,78.408321,17.481668,78.458321,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,2022,4,5,18,20,18,35
0x909d,BANGRES01DEL02,29.0,4.3,12.933284,77.615428,12.953284,77.635428,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,19,10,25,10,40
0xa0b4,BANGRES05DEL01,32.0,4.8,12.970324,77.645748,13.040324,77.715748,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,2022,3,2,22,50,23,5
0x23c0,MYSRES17DEL01,33.0,4.9,12.326356,76.619103,12.366356,76.659103,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,2022,4,3,14,45,14,50
0x2cee,COIMBRES18DEL02,35.0,4.4,11.02091,76.940432,11.15091,77.070432,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,2022,3,12,20,15,20,25
0x6162,HYDRES01DEL02,37.0,4.9,17.410371,78.437225,17.430371,78.457225,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,2022,3,30,9,45,10,0
0x4216,RANCHIRES18DEL02,20.0,4.8,23.351489,85.324253,23.431489,85.404253,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,2022,3,25,17,40,17,45
0x62ec,RANCHIRES13DEL03,30.0,4.1,23.374989,85.335486,23.404989,85.365486,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,3,17,19,15,19,20
0x7216,VADRES18DEL02,29.0,5.0,0.0,0.0,0.02,0.02,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,2022,3,13,8,25,8,30
0x38d5,HYDRES07DEL02,24.0,4.7,17.424114,78.347554,17.554114,78.477554,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,2022,4,4,17,20,17,25
0xccd,MYSRES17DEL02,37.0,4.7,12.326356,76.619103,12.346356,76.639103,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,2022,3,30,10,55,11,10
0x7914,RANCHIRES06DEL03,26.0,4.9,23.357804,85.325146,23.417804,85.385146,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,2022,3,9,22,55,23,5
0x3a8d,INDORES12DEL01,28.0,4.9,22.74806,75.8934,22.78806,75.9334,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,1,14,40,14,45
0xb7cf,PUNERES13DEL01,26.0,5.0,18.56245,73.916619,18.57245,73.926619,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2022,3,13,9,20,9,30
0x6d2e,BANGRES14DEL02,39.0,4.5,12.949934,77.699386,12.969934,77.719386,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,4,5,10,20,10,25
0x3719,SURRES06DEL01,29.0,5.0,21.185047,72.80859,21.225047,72.84859,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,2022,4,3,12,50,12,55
0x4a7d,PUNERES14DEL02,23.0,4.7,18.516216,73.842527,18.536216,73.862527,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,3,15,10,50,11,5
0x2789,VADRES02DEL01,30.0,4.6,0.0,0.0,0.04,0.04,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,2022,3,3,13,25,13,35
0x10d6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,2022,4,3,20,25,20,30
0xdd7e,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,2022,2,18,23,50,24,5
0x30af,BANGRES010DEL02,29.0,4.6,12.933298,77.614293,13.063298,77.744293,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,2022,4,6,17,40,17,55
0x16c6,INDORES02DEL01,,,22.651847,75.881991,22.661847,75.891991,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,7,11,45,12,0
0x6f0c,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,2022,3,16,23,55,24,10
0x21b7,PUNERES05DEL01,31.0,4.7,18.543626,73.905101,18.613626,73.975101,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,2022,3,23,20,55,21,5
0xcda2,KOLRES01DEL02,28.0,4.9,22.514688,88.393294,22.564688,88.443294,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,2,13,18,45,18,50
0x4fd2,INDORES17DEL02,32.0,5.0,22.761226,75.887522,22.781226,75.907522,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,2022,3,15,9,50,9,55
0xb89e,CHENRES14DEL02,25.0,4.8,13.026279,80.174568,13.156279,80.304568,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,2022,3,29,18,30,18,45
0x9174,COIMBRES11DEL02,20.0,4.8,11.001753,76.986241,11.081753,77.066241,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,2022,3,2,17,10,17,15
0xbd7d,RANCHIRES17DEL01,38.0,4.4,23.374878,85.335739,23.444878,85.405739,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,2022,3,14,18,40,18,55
0x217e,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.59245,73.946619,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,2022,3,30,21,40,21,50
0x400a,PUNERES18DEL01,38.0,4.3,18.593481,73.785901,18.603481,73.795901,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,2022,3,7,8,15,8,20
0x6ada,COIMBRES08DEL03,36.0,4.8,11.001852,76.976268,11.091852,77.066268,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,2022,3,6,19,10,19,15
0xcd21,KOLRES06DEL03,26.0,4.7,22.533662,88.366217,22.623662,88.456217,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,2022,2,12,22,55,23,10
0x7949,MYSRES09DEL01,22.0,4.6,12.323194,76.630583,12.393194,76.700583,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,2022,4,6,21,20,21,35
0xc55f,AURGRES04DEL03,25.0,4.7,19.876106,75.340775,19.906106,75.370775,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,2022,2,15,21,50,22,5
0xa48e,PUNERES12DEL02,38.0,4.3,18.520016,73.830547,18.600016,73.910547,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,2022,3,16,20,30,20,45
0xa9c,PUNERES01DEL03,,,18.569156,73.774723,18.629156,73.834723,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,2022,4,1,20,50,21,5
0x8ff0,VADRES07DEL01,27.0,4.7,0.0,0.0,0.11,0.11,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,2022,3,27,21,50,22,5
0xc081,KNPRES14DEL01,28.0,4.8,-26.463504,80.372929,26.503504,80.412929,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,2022,2,15,14,35,14,40
0xd7b0,KOCRES01DEL01,29.0,4.8,9.979363,76.285001,10.049363,76.355001,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,2,12,21,15,21,30
0x285f,INDORES07DEL03,34.0,5.0,22.722634,75.886959,22.782634,75.946959,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,2022,3,15,22,35,22,45
0xbc51,INDORES010DEL02,26.0,4.7,22.75004,75.902847,22.80004,75.952847,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,2022,4,3,22,55,23,10
0x29a8,COIMBRES13DEL01,36.0,4.9,11.003669,76.976494,11.073669,77.046494,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,2022,3,8,17,45,17,50
0x8c9f,SURRES01DEL02,27.0,4.6,21.186438,72.794115,21.236438,72.844115,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,2022,4,5,21,50,22,5
0xc2ca,KOCRES08DEL02,39.0,4.8,9.985497,76.276999,10.065497,76.356999,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,2022,2,16,20,45,21,0
0xa7ea,INDORES07DEL01,21.0,4.1,22.722634,75.886959,22.792634,75.956959,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,2022,4,4,19,50,20,5
0x4f59,SURRES08DEL03,20.0,4.1,21.173343,72.792731,21.203343,72.822731,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,2022,3,19,23,50,24,5
0x314a,MYSRES04DEL03,28.0,4.6,12.3085,76.665808,12.3385,76.695808,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,28,20,10,20,25
0x8a55,JAPRES09DEL02,37.0,4.2,26.911378,75.789034,26.961378,75.839034,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,2022,4,3,17,35,17,45
0xa7fc,PUNERES010DEL01,24.0,4.5,18.539299,73.897902,18.579299,73.937902,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,13,13,15,13,30
0x1f34,VADRES19DEL02,29.0,4.4,22.311844,73.165081,22.361844,73.215081,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,3,24,22,10,22,25
0x941f,RANCHIRES18DEL01,26.0,4.0,23.351489,85.324253,23.421489,85.394253,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,2022,3,2,18,50,19,5
0x8bbd,VADRES19DEL03,38.0,4.9,22.311844,73.165081,22.401844,73.255081,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,2022,3,4,22,15,22,30
0x6c73,BANGRES010DEL02,22.0,4.9,12.933298,77.614293,13.063298,77.744293,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,2022,3,4,22,55,23,5
0xc801,AURGRES07DEL03,35.0,,19.875908,75.358888,19.935908,75.418888,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,2022,2,11,23,45,0,0
0x8004,HYDRES05DEL01,31.0,4.5,17.433809,78.386744,17.543809,78.496744,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,2022,3,4,18,0,18,15
0x2331,INDORES01DEL03,,,22.695207,75.866059,22.785207,75.956059,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,2022,3,27,21,40,21,55
0x7c7d,PUNERES11DEL01,30.0,5.0,18.533811,73.899315,18.573811,73.939315,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,2022,3,26,15,55,16,10
0x32bd,BANGRES04DEL03,,,12.98041,77.640489,13.04041,77.700489,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,2022,3,21,20,0,20,15
0x15f3,HYDRES07DEL01,36.0,4.2,17.424114,78.347554,17.464114,78.387554,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,2022,3,30,16,30,16,40
0x4acb,MUMRES04DEL01,35.0,4.5,19.254567,72.848923,19.364567,72.958923,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,16,19,30,19,45
0xdf9b,KNPRES09DEL02,21.0,5.0,26.473698,80.352677,26.523698,80.402677,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,2022,2,11,17,25,17,30
0xcf7c,KOCRES05DEL03,38.0,5.0,9.970717,76.285447,10.030717,76.345447,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,2022,2,15,20,55,21,10
0x8d26,RANCHIRES04DEL02,25.0,4.2,23.359033,85.325347,23.489033,85.455347,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,2022,3,18,19,20,19,30
0x25d2,MUMRES19DEL02,33.0,5.0,19.131141,72.813074,19.151141,72.833074,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,2022,3,13,9,45,10,0
0x309f,INDORES06DEL02,23.0,4.6,22.728163,75.884212,22.748163,75.904212,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,2022,3,1,8,15,8,30
0x8904,SURRES07DEL02,28.0,4.8,21.170798,72.790489,21.220798,72.840489,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,2022,3,19,22,20,22,35
0x3ef7,MUMRES05DEL02,22.0,4.8,18.927584,72.832585,18.977584,72.882585,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,2022,3,1,21,55,22,10
0xb431,INDORES16DEL03,30.0,4.2,22.744648,75.894377,22.834648,75.984377,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,2022,3,4,18,55,19,10
0x45d0,MUMRES01DEL01,26.0,4.6,19.12663,72.829976,19.13663,72.839976,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,2022,3,26,11,50,12,5
0x1214,HYDRES19DEL03,23.0,4.5,17.458998,78.500366,17.548998,78.590366,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,2022,3,31,23,50,0,5
0x10c9,BANGRES16DEL01,39.0,5.0,13.029198,77.570997,13.139198,77.680997,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,2022,3,8,18,35,18,40
0x3d91,JAPRES01DEL01,26.0,4.8,26.90519,75.810753,26.94519,75.850753,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,2022,3,1,13,15,13,20
0x9d66,VADRES16DEL01,31.0,3.9,0.0,0.0,0.07,0.07,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,2022,3,20,20,15,20,30
0x3727,JAPRES07DEL03,32.0,4.9,26.766536,75.837333,26.826536,75.897333,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,2022,3,11,18,40,18,55
0x633a,MYSRES13DEL03,27.0,5.0,12.310972,76.659264,12.400972,76.749264,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,4,4,18,45,19,0
0x3e4b,VADRES16DEL02,35.0,3.9,0.0,0.0,0.13,0.13,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,2022,3,14,17,45,18,0
0xbf4e,LUDHRES09DEL02,,,30.885814,75.786976,31.015814,75.916976,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,2022,2,18,21,55,22,10
0xc244,GOARES05DEL03,35.0,4.7,0.0,0.0,0.06,0.06,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,2022,2,13,20,10,20,15
0xbdf0,VADRES18DEL01,31.0,4.3,0.0,0.0,0.07,0.07,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,3,31,21,20,21,35
0x9a80,CHENRES09DEL01,27.0,4.6,13.044694,80.26147,13.114694,80.33147,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,2022,3,4,22,10,22,20
0x2604,INDORES07DEL02,20.0,4.6,22.722634,75.886959,22.852634,76.016959,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,8,20,15,20,20
0x2d95,BANGRES01DEL03,39.0,4.3,12.933284,77.615428,13.023284,77.705428,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,2022,3,4,23,50,24,5
0x1319,HYDRES14DEL02,35.0,5.0,17.426228,78.407495,17.446228,78.427495,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,2022,3,3,8,45,9,0
0x72d1,PUNERES07DEL01,33.0,4.7,18.546947,73.900626,18.616947,73.970626,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,2022,3,10,20,55,21,10
0x88ba,BANGRES09DEL01,30.0,4.8,12.934179,77.615797,12.974179,77.655797,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,30,13,55,14,10
0xb05a,INDORES18DEL02,27.0,4.7,22.753839,75.897429,22.883838,76.027429,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,3,2,21,20,21,30
0x5398,INDORES17DEL01,30.0,4.8,22.761226,75.887522,22.831226,75.957521,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,3,20,22,50,23,5
0x7220,VADRES13DEL02,30.0,3.9,22.310237,73.158921,22.390237,73.238921,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,2022,4,6,19,55,20,10
0x89d8,INDORES18DEL01,23.0,4.8,22.753839,75.897429,22.763838,75.907429,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,2022,3,3,8,40,8,50
0x8c83,INDORES12DEL02,31.0,4.7,22.74806,75.8934,22.76806,75.9134,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,19,8,10,8,15
0x27c0,COIMBRES15DEL01,33.0,4.8,11.006686,76.951736,11.016686,76.961736,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,4,3,11,25,11,40
0x9193,PUNERES03DEL01,37.0,4.9,18.554382,73.798206,18.624382,73.868206,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,2022,3,8,17,25,17,35
0xd85a,ALHRES13DEL01,34.0,5.0,25.451646,81.832796,25.491646,81.872796,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,2022,2,13,16,45,16,55
0x6989,PUNERES20DEL02,32.0,4.4,18.592718,73.773572,18.642718,73.823572,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,2022,3,26,19,30,19,45
0xcd00,AGRRES13DEL02,39.0,4.7,27.159795,78.04299,27.239795,78.12299,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,2,14,20,45,20,50
0x62a0,HYDRES12DEL02,35.0,4.9,17.429585,78.392621,17.449585,78.412621,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,3,21,8,35,8,40
0x9c5b,VADRES09DEL01,36.0,4.3,0.0,0.0,0.11,0.11,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,2022,3,16,17,30,17,35
0xd85f,AGRRES05DEL02,39.0,3.9,27.201725,78.007553,27.281725,78.087553,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,2022,2,16,19,15,19,20
0x1ca5,CHENRES13DEL01,37.0,4.9,13.027018,80.254791,13.067018,80.294791,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,2022,3,30,14,20,14,35
0x65b1,MYSRES13DEL01,23.0,4.7,12.310972,76.659264,12.380972,76.729264,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,2022,3,8,20,50,21,5
0x3121,SURRES07DEL03,37.0,4.7,21.170798,72.790489,21.200798,72.820489,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,2022,3,9,19,10,19,15
0x25b2,SURRES03DEL03,25.0,4.7,21.186884,72.793616,21.216884,72.823616,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,2022,3,17,23,25,23,35
0x9ec8,MUMRES17DEL03,21.0,4.7,19.121999,72.908493,19.181999,72.968493,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,2022,3,7,17,30,17,45
0xb503,JAPRES05DEL02,28.0,5.0,26.905287,75.794592,26.985287,75.874592,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,2022,3,2,22,55,23,10
